#--------------------
# Delta values of Abinit_delta_JTH32-20.txt with respect to WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
 H	 0.237	 26.1	3.972 
He	 0.008	 10.8	1.662 
Li	 0.011	  0.8	0.119 
Be	 0.094	  1.9	0.289 
 B	 0.244	  2.8	0.426 
 C	 0.146	  1.2	0.180 
 N	 0.488	  6.1	0.927 
 O	 0.242	  5.0	0.763 
 F	 0.220	  6.5	0.984 
Ne	 0.010	  5.6	0.891 
Na	 0.498	 33.9	5.190 
Mg	 0.256	  6.1	0.934 
Al	 0.098	  1.5	0.229 
Si	 0.365	  4.0	0.604 
 P	 0.488	  6.6	1.003 
 S	 0.304	  4.2	0.636 
Cl	 0.062	  1.7	0.252 
Ar	 0.022	 11.4	1.670 
 K	 0.069	  5.1	0.778 
Ca	 0.111	  3.0	0.459 
Sc	 0.019	  0.3	0.044 
Ti	 1.252	 12.7	1.930 
 V	 1.688	 13.6	2.074 
Cr	 0.723	  6.7	1.024 
Mn	 0.892	 13.6	2.050 
Fe	 0.557	  5.0	0.763 
Co	 1.068	  9.0	1.373 
Ni	 1.457	 13.3	2.028 
Cu	 0.286	  3.3	0.504 
Zn	 0.319	  5.5	0.840 
Ga	 0.126	  2.5	0.379 
Ge	 0.555	  7.7	1.181 
As	 0.494	  6.3	0.959 
Se	 0.238	  3.3	0.510 
Br	 0.109	  2.4	0.369 
Kr	 0.021	  9.3	1.441 
Rb	 0.288	 22.4	3.415 
Sr	 0.755	 23.7	3.616 
 Y	 0.332	  4.8	0.735 
Zr	 0.245	  2.2	0.336 
Nb	 0.193	  1.2	0.188 
Mo	 1.631	  7.8	1.195 
Tc	 1.031	  4.7	0.715 
Ru	 0.344	  1.6	0.241 
Rh	 0.944	  5.1	0.781 
Pd	 1.161	  8.9	1.360 
Ag	 0.215	  2.6	0.397 
Cd	 0.088	  1.7	0.263 
In	 0.209	  4.2	0.641 
Sn	 0.106	  1.6	0.239 
Sb	 0.265	  3.3	0.497 
Te	 0.069	  0.9	0.131 
 I	 0.727	 15.2	2.319 
Xe	 0.010	  4.2	0.645 
Cs	 0.115	  9.9	1.500 
Ba	 0.739	 26.6	4.080 
Lu	 0.343	  4.9	0.750 
Hf	 0.192	  1.6	0.239 
Ta	 0.434	  2.4	0.362 
 W	 1.349	  5.4	0.828 
Re	 0.886	  3.2	0.488 
Os	 0.412	  1.4	0.217 
Ir	 0.622	  2.4	0.368 
Pt	 2.105	 10.6	1.616 
Au	 1.108	  8.6	1.323 
Hg	 0.144	 10.9	1.704 
Tl	 0.056	  1.3	0.201 
Pb	 0.293	  4.5	0.690 
Bi	 0.128	  1.6	0.245 
Po	 0.194	  2.2	0.338 
Rn	 0.023	  8.8	1.355 
#--------------------
#np.mean  0.444	 6.8	1.035
#np.std   0.459	 6.6	1.009
#np.max   2.105	 33.9	5.190 	 (Pt, Na, Na)
#np.min   0.008	 0.3	0.044 	 (He, Sc, Sc)
#--------------------
