#--------------------
# Delta values of Abinit_delta_JTH32-25.txt with respect to WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
 H	 0.154	 17.0	2.580 
He	 0.019	 24.1	3.709 
Li	 0.012	  0.8	0.128 
Be	 0.118	  2.4	0.364 
 B	 0.210	  2.4	0.367 
 C	 0.614	  5.0	0.758 
 N	 0.082	  1.0	0.156 
 O	 0.220	  4.6	0.699 
 F	 0.134	  4.0	0.611 
Ne	 0.025	 14.7	2.307 
Na	 0.515	 35.7	5.470 
Mg	 0.503	 12.0	1.823 
Al	 0.160	  2.5	0.374 
Si	 0.370	  4.0	0.613 
 P	 0.755	 10.2	1.550 
 S	 0.557	  7.6	1.162 
Cl	 0.235	  6.3	0.953 
Ar	 0.025	 12.7	1.965 
 K	 0.050	  3.7	0.566 
Ca	 0.075	  2.1	0.311 
Sc	 0.025	  0.4	0.057 
Ti	 1.230	 12.5	1.895 
 V	 1.669	 13.5	2.050 
Cr	 2.702	 25.0	3.870 
Mn	 1.023	 15.8	2.382 
Fe	 0.757	  6.7	1.028 
Co	 0.591	  5.0	0.761 
Ni	 2.399	 21.7	3.321 
Cu	 0.768	  9.0	1.374 
Zn	 0.284	  4.9	0.748 
Ga	 0.144	  2.8	0.432 
Ge	 0.527	  7.3	1.122 
As	 0.473	  6.1	0.922 
Se	 0.221	  3.1	0.474 
Br	 0.126	  2.8	0.426 
Kr	 0.016	  6.9	1.072 
Rb	 0.310	 24.0	3.660 
Sr	 0.751	 23.6	3.606 
 Y	 0.358	  5.2	0.794 
Zr	 0.153	  1.4	0.210 
Nb	 0.439	  2.8	0.427 
Mo	 1.553	  7.5	1.139 
Tc	 1.102	  5.0	0.766 
Ru	 0.531	  2.4	0.372 
Rh	 0.901	  4.8	0.740 
Pd	 1.102	  8.5	1.304 
Ag	 0.269	  3.3	0.498 
Cd	 0.100	  1.9	0.299 
In	 0.204	  4.1	0.633 
Sn	 0.437	  6.5	0.997 
Sb	 0.238	  2.9	0.448 
Te	 0.074	  0.9	0.142 
 I	 0.731	 15.3	2.337 
Xe	 0.050	 22.3	3.415 
Cs	 0.063	  5.4	0.821 
Ba	 0.855	 29.8	4.548 
Lu	 0.324	  4.7	0.708 
Hf	 0.159	  1.3	0.196 
Ta	 0.173	  1.0	0.146 
 W	 0.995	  4.0	0.611 
Re	 0.466	  1.7	0.257 
Os	 0.374	  1.3	0.197 
Ir	 0.808	  3.1	0.477 
Pt	 1.791	  9.0	1.374 
Au	 0.947	  7.4	1.127 
Hg	 0.140	 10.6	1.660 
Tl	 0.054	  1.3	0.192 
Pb	 0.337	  5.2	0.793 
Bi	 0.122	  1.5	0.232 
Po	 0.207	  2.4	0.362 
Rn	 0.040	 15.0	2.314 
#--------------------
#np.mean  0.492	 7.9	1.214
#np.std   0.538	 7.7	1.177
#np.max   2.702	 35.7	5.470 	 (Cr, Na, Na)
#np.min   0.012	 0.4	0.057 	 (Li, Sc, Sc)
#--------------------
