#--------------------
# Delta values of Abinit_delta_JTH32-10.txt with respect to WIEN2k.txt (in meV/atom)
# (69 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
 H	 0.647	 71.9	11.164 
He	 0.245	 153.8	27.093 
Li	 0.092	  6.6	1.007 
Be	 0.307	  6.4	0.970 
 B	 0.230	  2.6	0.399 
 C	 16.362	 116.4	19.572 
 N	 2.271	 28.9	4.501 
 O	 25.001	 165.6	71.193 
 F	 32.248	 142.0	112.443 
Ne	 0.279	 104.9	17.338 
Na	 1.464	 102.8	16.720  N/A 	 N/A 	N/A 
Mg	 0.529	 12.2	1.842 
Al	 1.501	 22.9	3.495 
Si	 0.106	  1.2	0.177 
 P	 3.177	 42.5	6.547 
 S	 3.217	 43.0	6.625 
Cl	 2.690	 68.1	10.626 
Ar	 0.415	 138.5	22.528 
 K	 0.441	 32.0	4.926 
Ca	 0.847	 23.9	3.607 
Sc	 0.386	  5.7	0.866 
Ti	 0.834	  8.5	1.296 
 V	 1.959	 15.8	2.412 
Cr	 7.612	 58.3	8.877 
Mn	 27.829	 185.3	51.297 
Fe	 14.071	 121.6	20.637 
Co	 23.065	 158.3	30.726 
Ni	 14.894	 130.4	23.168  N/A 	 N/A 	N/A 
Cu	 10.338	 93.1	13.974 
Zn	 9.629	 200.0	49.584 
Ga	 1.082	 21.8	3.336 
Ge	 35.586	 164.1	23.285 
As	 0.195	  2.5	0.376 
Se	 0.267	  3.7	0.570 
Br	 0.024	  0.5	0.080 
Kr	 0.027	 12.8	1.982 
Rb	 0.460	 35.8	5.479 
Sr	 0.916	 28.6	4.355 
 Y	 0.532	  7.8	1.186 
Zr	 2.656	 23.8	3.628 
Nb	 1.659	 10.6	1.619 
Mo	 3.164	 15.2	2.312 
Tc	 2.745	 12.0	1.824 
Ru	 0.888	  4.0	0.609 
Rh	 3.279	 17.5	2.683 
Pd	 18.925	 131.8	22.541 
Ag	 1.378	 16.6	2.540 
Cd	 1.404	 26.9	4.165 
In	 2.802	 58.4	9.118 
Sn	 1.779	 24.9	3.822 
Sb	 0.070	  0.9	0.131 
Te	 0.344	  4.3	0.657 
 I	 0.822	 17.2	2.626 
Xe	 0.084	 35.7	5.830 
Cs	 0.568	 40.6	6.305 
Ba	 1.033	 37.2	5.585 
Lu	 54.746	 142.5	166.351 
Hf	 1.511	 12.3	1.869 
Ta	 0.635	  3.5	0.528 
 W	 2.175	  8.6	1.318 
Re	 3.701	 13.2	2.011 
Os	 0.313	  1.1	0.165 
Ir	 2.748	 10.9	1.670 
Pt	 26.179	 119.0	20.087 
Au	 24.908	 156.3	30.227 
Hg	 4.435	 217.8	121.806 
Tl	 0.679	 15.7	2.397 
Pb	 0.928	 14.2	2.170 
Bi	 0.537	  6.7	1.021 
Po	 0.212	  2.4	0.369 
Rn	 0.076	 30.1	4.296 
#--------------------
#np.mean  5.693	 51.3	14.183
#np.std   10.451	 59.4	29.030
#np.max   54.746	 217.8	166.351 	 (Lu, Hg, Lu)
#np.min   0.024	 0.5	0.080 	 (Br, Br, Br)
#--------------------
