#--------------------
# Delta values of Abinit_delta_JTH32-15.txt with respect to WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
 H	 0.508	 56.0	8.654 
He	 0.013	 17.0	2.628 
Li	 0.082	  5.7	0.872 
Be	 0.048	  1.0	0.148 
 B	 0.753	  8.6	1.313 
 C	 0.235	  1.9	0.290 
 N	 7.219	 87.7	14.036 
 O	 3.131	 62.0	9.690 
 F	 1.871	 54.0	8.370 
Ne	 0.118	 59.9	9.726 
Na	 0.056	  4.0	0.611 
Mg	 0.368	  8.7	1.322 
Al	 0.099	  1.5	0.232 
Si	 0.327	  3.5	0.540 
 P	 0.127	  1.7	0.261 
 S	 1.011	 13.9	2.120 
Cl	 0.964	 25.6	3.910 
Ar	 0.026	 13.8	2.142 
 K	 0.130	  9.7	1.470 
Ca	 0.237	  6.5	0.985 
Sc	 0.080	  1.2	0.179 
Ti	 1.246	 12.6	1.919 
 V	 1.697	 13.7	2.085 
Cr	 8.347	 62.8	9.806 
Mn	 1.036	 15.7	2.369 
Fe	 0.615	  5.4	0.829 
Co	 0.451	  3.7	0.572 
Ni	 14.894	 130.4	23.168 
Cu	 1.656	 17.8	2.726 
Zn	 0.407	  6.9	1.056 
Ga	 0.109	  2.1	0.327 
Ge	 1.003	 14.1	2.151 
As	 0.567	  7.3	1.114 
Se	 0.278	  3.9	0.596 
Br	 0.053	  1.2	0.181 
Kr	 0.021	  9.1	1.414 
Rb	 0.245	 18.9	2.882 
Sr	 0.834	 25.6	3.892 
 Y	 0.401	  5.9	0.888 
Zr	 0.151	  1.4	0.207 
Nb	 0.291	  1.9	0.283 
Mo	 1.816	  8.7	1.330 
Tc	 0.787	  3.6	0.548 
Ru	 0.364	  1.7	0.255 
Rh	 0.318	  1.7	0.263 
Pd	 5.281	 39.3	6.099 
Ag	 0.210	  2.5	0.388 
Cd	 0.029	  0.6	0.087 
In	 0.384	  7.6	1.166 
Sn	 0.813	 12.3	1.859 
Sb	 0.255	  3.2	0.480 
Te	 0.023	  0.3	0.044 
 I	 0.751	 15.7	2.405 
Xe	 0.141	 63.4	9.316 
Cs	 0.639	 52.8	8.181 
Ba	 0.535	 18.8	2.864 
Lu	 0.547	  7.9	1.197 
Hf	 0.186	  1.5	0.230 
Ta	 0.152	  0.8	0.127 
 W	 1.113	  4.5	0.683 
Re	 0.636	  2.3	0.350 
Os	 0.403	  1.4	0.212 
Ir	 0.456	  1.8	0.271 
Pt	 2.668	 13.4	2.060 
Au	 1.921	 14.9	2.285 
Hg	 0.162	 12.3	1.927 
Tl	 0.139	  3.2	0.491 
Pb	 0.236	  3.6	0.553 
Bi	 0.239	  3.0	0.455 
Po	 0.285	  3.3	0.498 
Rn	 0.024	  9.3	1.427 
#--------------------
#np.mean  1.031	 15.8	2.479
#np.std   2.200	 23.3	3.852
#np.max   14.894	 130.4	23.168 	 (Ni, Ni, Ni)
#np.min   0.013	 0.3	0.044 	 (He, Te, Te)
#--------------------
