#--------------------
# Delta values of Abinit_delta_JTH32-12.txt with respect to WIEN2k.txt (in meV/atom)
# (69 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
 H	 0.633	 69.1	10.799 
He	 0.449	 170.4	76.205 
Li	 0.022	  1.5	0.230 
Be	 0.139	  2.8	0.423 
 B	 0.778	  8.9	1.356 
 C	 2.273	 17.9	2.738 
 N	 7.210	 92.2	14.977 
 O	 9.006	 163.4	32.275 
 F	 4.063	 88.3	14.182 
Ne	 0.093	 58.4	9.402 
Na	 1.464	 102.8	16.720 
Mg	 0.355	  8.5	1.289 
Al	 0.682	 10.4	1.592 
Si	 0.172	  1.9	0.286 
 P	 1.890	 25.4	3.890 
 S	 2.569	 35.2	5.401 
Cl	 2.245	 59.0	9.183 
Ar	 0.026	 13.8	2.142  N/A 	 N/A 	N/A 
 K	 0.421	 31.3	4.810 
Ca	 0.177	  4.8	0.728 
Sc	 0.256	  3.8	0.573 
Ti	 1.460	 14.8	2.249 
 V	 1.664	 13.4	2.043 
Cr	 11.902	 84.9	13.514 
Mn	 1.369	 21.7	3.265 
Fe	 0.489	  4.3	0.668 
Co	 1.365	 11.5	1.761 
Ni	 14.894	 130.4	23.168  N/A 	 N/A 	N/A 
Cu	 5.674	 61.6	9.399 
Zn	 0.550	  9.3	1.415 
Ga	 0.240	  4.7	0.722 
Ge	 2.649	 38.8	6.062 
As	 0.416	  5.3	0.810 
Se	 0.765	 10.9	1.665 
Br	 0.268	  6.0	0.914 
Kr	 0.051	 22.7	3.517 
Rb	 0.303	 23.5	3.601 
Sr	 0.849	 26.7	4.037 
 Y	 0.832	 12.1	1.845 
Zr	 0.327	  2.9	0.442 
Nb	 1.312	  8.5	1.290 
Mo	 1.834	  8.9	1.350 
Tc	 0.351	  1.6	0.243 
Ru	 1.075	  5.0	0.765 
Rh	 3.038	 16.4	2.509 
Pd	 12.880	 91.3	15.009 
Ag	 0.216	  2.6	0.398 
Cd	 0.186	  3.6	0.552 
In	 0.050	  1.0	0.158 
Sn	 0.677	 10.6	1.614 
Sb	 0.128	  1.6	0.240 
Te	 0.159	  2.0	0.303 
 I	 0.743	 15.5	2.376 
Xe	 0.122	 64.5	10.270 
Cs	 0.380	 32.8	4.963 
Ba	 0.817	 28.2	4.318 
Lu	 2.934	 42.1	6.524 
Hf	 0.208	  1.7	0.257 
Ta	 1.821	 10.0	1.529 
 W	 1.355	  5.5	0.839 
Re	 1.673	  6.1	0.934 
Os	 0.469	  1.6	0.247 
Ir	 0.477	  1.8	0.281 
Pt	 9.157	 46.1	7.139 
Au	 7.483	 56.4	8.817 
Hg	 1.525	 128.1	23.549 
Tl	 0.219	  5.1	0.774 
Pb	 0.205	  3.2	0.482 
Bi	 0.268	  3.3	0.510 
Po	 0.223	  2.6	0.390 
Rn	 0.098	 34.2	5.000 
#--------------------
#np.mean  1.712	 28.6	5.342
#np.std   2.712	 37.5	10.418
#np.max   12.880	 170.4	76.205 	 (Pd, He, He)
#np.min   0.022	 1.0	0.158 	 (Li, In, In)
#--------------------
