#--------------------
# Delta values of Abinit_delta_JTH32-40.txt with respect to WIEN2k.txt (in meV/atom)
# (71 elements of 71 included)
# calculated with calcDelta.py version 3.1 
# from left to right: Delta [meV/atom] - relative Delta [%] - Delta1 [meV/atom]
#--------------------
 H	 0.160	 17.6	2.668 
He	 0.002	  3.0	0.456 
Li	 0.021	  1.5	0.222 
Be	 0.123	  2.5	0.379 
 B	 0.187	  2.2	0.327 
 C	 0.771	  6.3	0.952 
 N	 0.187	  2.4	0.360 
 O	 0.134	  2.7	0.417 
 F	 0.182	  5.5	0.835 
Ne	 0.020	 11.9	1.848 
Na	 0.483	 33.8	5.165 
Mg	 0.392	  9.4	1.424 
Al	 0.171	  2.6	0.400 
Si	 0.381	  4.1	0.630 
 P	 0.776	 10.5	1.594 
 S	 0.578	  7.9	1.209 
Cl	 0.262	  7.0	1.065 
Ar	 0.019	  9.4	1.426 
 K	 0.070	  5.2	0.790 
Ca	 0.076	  2.1	0.313 
Sc	 0.035	  0.5	0.078 
Ti	 1.243	 12.6	1.916 
 V	 1.690	 13.6	2.077 
Cr	 3.251	 30.0	4.650 
Mn	 0.901	 13.8	2.076 
Fe	 0.604	  5.3	0.819 
Co	 0.350	  3.0	0.452 
Ni	 2.793	 25.4	3.886 
Cu	 1.069	 12.4	1.892 
Zn	 0.239	  4.1	0.631 
Ga	 0.143	  2.8	0.430 
Ge	 0.537	  7.5	1.143 
As	 0.499	  6.4	0.971 
Se	 0.218	  3.1	0.467 
Br	 0.122	  2.7	0.415 
Kr	 0.017	  7.7	1.199 
Rb	 0.304	 23.5	3.593 
Sr	 0.752	 23.6	3.594 
 Y	 0.367	  5.4	0.814 
Zr	 0.125	  1.1	0.172 
Nb	 0.419	  2.7	0.408 
Mo	 1.665	  8.0	1.221 
Tc	 1.120	  5.1	0.777 
Ru	 0.444	  2.0	0.311 
Rh	 1.300	  7.0	1.077 
Pd	 0.864	  6.6	1.009 
Ag	 0.269	  3.2	0.497 
Cd	 0.147	  2.8	0.438 
In	 0.290	  5.8	0.893 
Sn	 0.249	  3.7	0.568 
Sb	 0.244	  3.0	0.458 
Te	 0.079	  1.0	0.152 
 I	 0.729	 15.2	2.330 
Xe	 0.028	 12.1	1.861 
Cs	 0.049	  4.2	0.639 
Ba	 0.807	 29.0	4.415 
Lu	 0.301	  4.3	0.659 
Hf	 0.143	  1.2	0.177 
Ta	 0.133	  0.7	0.112 
 W	 0.988	  4.0	0.606 
Re	 0.440	  1.6	0.242 
Os	 0.367	  1.3	0.193 
Ir	 0.735	  2.9	0.436 
Pt	 1.657	  8.3	1.273 
Au	 0.843	  6.6	1.005 
Hg	 0.150	 11.4	1.775 
Tl	 0.080	  1.9	0.286 
Pb	 0.343	  5.3	0.807 
Bi	 0.111	  1.4	0.213 
Po	 0.191	  2.2	0.334 
Rn	 0.024	  9.0	1.386 
#--------------------
#np.mean  0.499	 7.4	1.131
#np.std   0.597	 7.3	1.118
#np.max   3.251	 33.8	5.165 	 (Cr, Na, Na)
#np.min   0.002	 0.5	0.078 	 (He, Sc, Sc)
#--------------------
