#--------------------
# Delta-rms of Abinit_delta_JTH32-per.txt with respect to WIEN2k-per.txt
# (55 elements of 55 included)
# calculated with calcDelta-rms.py version 1.1 
#--------------------
SrLiF	 -0.085 
NaNbO	 -0.150 
KMgF	 -0.022 
CsMgF	 0.099 
MgTiO	 -0.014 
CaTiO	 -0.032 
SrTiO	 -0.065 
BaTiO	 0.151 
BiScO	 -0.004 
BiYO	 -0.131 
SrVO	 0.013 
SrCrO	 -0.091 
SrMnO	 0.071 
SrFeO	 -0.086 
SrCoO	 -0.023 
SrNiO	 -0.064 
KNiF	 -0.125 
KCuF	 -0.248 
KZnF	 -0.099 
SrZrO	 -0.131 
SrNbO	 -0.192 
SrMoO	 -0.195 
SrTcO	 -0.180 
SrRuO	 -0.275 
SrRhO	 -0.253 
KPdF	 -0.241 
SrAgF	 -0.199 
KCdF	 -0.000 
LaAlO	 0.023 
SrHfO	 -0.337 
SrTaO	 -0.130 
SrWO	 -0.098 
SrReO	 -0.011 
SrOsO	 0.104 
SrIrO	 -0.096 
SrPtO	 0.349 
BiAuO	 0.094 
KHgF	 0.009 
TlCTi	 -0.032 
LaBRh	 -0.179 
BiAlO	 -0.091 
BiInO	 0.001 
SrSiO	 -0.254 
SrGeO	 0.065 
SnTiO	 -0.071 
PbTiO	 -0.054 
PNCa	 -0.124 
AsNCa	 -0.113 
SbNCa	 -0.095 
SrTiS	 -0.122 
SrTiSe	 0.002 
BaZrTe	 -0.032 
KMgCl	 -0.040 
CsPbBr	 0.173 
CsPbI	 0.234 
#--------------------
#rms  0.142
#np.max   0.349  (SrPt)
#np.min   -0.000  (KCdF)
#--------------------
